text,label
当天 钱 欢迎 中介 骚扰,0
上 飞机 下 飞机 不是 脚 拌 空姐 拿手 挡 中间,0
鄞州区 城管局 城区 内河 管理处 工作人员 正在 院士 公园 河底 种植 沉水植物,0
夏天 能少,0
无锡 当完 啦啦队 返苏 夜晚 高速公路 上,0
所谓 培训 飞机 模拟 驾驶 训练,0
心中 遥远 那片 云 甘肃 草场 比起 四川 更 清净 漫山 绿色,0
年 一位 资深 股民 总结,0
更要 懂得 舍得 真谛 代将 月 举行 纽 日记 中写,0
看 还 没 流氓 道 地步 份 上,0
开 公司 考虑 下,0
新年好 新款 短袖 已 上市 厂家直销   现货供应   新 面料 新 风格 诚邀 前来 订购   新 一年 祝您 生意兴隆 货如 轮转 广州 站,1
克莱 士 乳胶漆 厂 开业 特价 大 优惠 订货 送 食用油 十送,1
很 懒 从来不 会 任何人 当作 敌人 花 时间 探究 对手 全力 完善 不 做 无 底线 事情 不会 无 限制 无辜 承受 过错 带给 伤害,0
年月日 哥伦比亚号 航天飞机 搭载 升空,0
苏州大学 锦程社 暑期社会 实践 拉开 序幕,0
手机 电脑 都 第一 秒 点 抢票,0
大家 普遍 设计 蒙文 藏文 感兴趣,0
年 现过 类似 状况,0
一加 手机 发布 用小众 特色,0
工业 机器人 研发 进度 却 工人 流失 速度 赛跑,0
注册 会员 参加 理财 元,0
样品 汇泽 基因 进行 检测 分析,0
感受 秋风 张翰 古力 娜 扎 公开 恋情 后,0
工艺 塑造 女人 独有 雅致 魅力 散发 简洁 不失 质感 时尚 特质 一定 倾心 一款 年 春天 南翔 民主 街哥 弟晓敏 期待,1
星期 前度 前 几天 度特 今天 度,0
岁 依旧 耳聪目明 老爷爷 说 有时 一个月 收入 都 不及 房租,0
出现 规律 伴有 疼痛 逐渐 增强 子宫 收缩,0
广西 两 女生 开房 教育局 官员 双开,0
微软 出招 想分 一大 杯 羹,0
科颜氏 亚马逊 白泥 净致 面膜 功效 出色,0
板块 方面 航空 机电 科技 传媒 领先 趋势 行业 正 处于 拐角 转型期 保险 银行 新兴 金融公司 暴跌 截止 目前 大盘 处于 死胡同 期,0
期货 股票市场 火爆 是因为 个别人 赚钱 效应 影响,0
带来 名为,0
拥有 智能 笔,0
本人 高价 收购 饭店 酒店 整体 设备 后厨 设备 格式 桌椅 收银 系统 冷藏柜 工作台 需要 联系 诚实 守信 高价 收购   电话,1
啼笑皆非 瞬间,0
释永信 假 和尚 一定 五层 保护伞 一是 地方 权贵 势力,0
年月日时 分,0
听 同事 说 医生 说 中度 抑郁症,0
年 带 余人 接受 奉军 招安,0
暫委 裁判官 稱受 威嚇 　 袁國 強事態 嚴重 已 與 警 進,0
快 表态 张杰 部落 头像 喜欢,0
互联网 金融 经历 年 政策 空 窗期,0
反倒 仁济 医院 斜对面 四方 路上 小卖部 买 口罩,0
走向 天堂 作者 寰宇 周天 万山 之祖,0
三千 城管 问 打车 软件 铺天盖地,0
德国 贝娜婷 婴儿 润肤霜 万用,0
湿 壁画 名镇,0
很 遗憾 自年 以来 错过 两次 见面 机会,0
医药 股 消费 股 科技股 成长 股,0
店 店铺,0
为的是,0
您好 移动 公司 现有 存 话费 送 话费 存 话费 送 积分 活动 请 尽快 营业厅 咨询 办理 前期 参与 有存 话费 送 手机 送 话费 活动 客户 本次 不能 参与,1
公司 近期 开展 遇见 更好 太平 梦想 星 搭档 精英 招募 计划 十万 年薪 起步 前景 广阔 时间 自由 财务 自由 免费 旅游 学习 培训 广交,1
请 继续 留意 中奖 名单 稍后 发出,0
华商 记者 采访 时 带到 派出所 留置 室 公安局 领导 记者 致歉,0
联系方式 黄勇平,0
搭建 架构 几乎 成为 中国 互联,0
月 日 晚 突然 宣布 北京地区 活动 临时 取消,0
装修 知识 都 不甚了解,0
一起 来看 南京 夫子庙 石头城 踪迹,0
代驾 亿元 壕 请 全民 免费 叫代驾,0
扬州 大学 年 暑期 三下乡 社会 实践 出征 仪式 进行 中,0
看 都 微软 经典 桌面,0
中国 财富网 新 老客户 近期 最火 新 三板 基金 收益 门槛 低 政府 重点 扶持 稳赚 兴趣 联系,1
最近 发现 一小撮 不明真相 群众 发现 不 承认 基佬 之后 居然 取关,0
说 医院 便宜 美容院,0
歲 還不會 修電腦 很 自卑,0
欢迎 城管 大队 今天 密室 逃脱 体验 特工 主题,0
都 丢 地铁 卡 钱包 银行卡 下 一步 可能 丢 手机,0
溪流 走 大江 大找 旅店,0
版 西游记 动画 导演 方润南 不是 田晓鹏,0
没有 罪刑 法定程序 正义 人权 保障 法律 平等 现代 刑事 司法 理念,0
看看 南通 巡 特警 小伙儿,0
华为 日前 宣布 成为 白金 会员,0
使用 邀请 码 下载 登录 浙江 移动 手机 营业厅,0
今天 去 南京 博物馆 看见 古墓,0
相当于 多万 中国 人 一年 创造,0
利斯特 维扬卡 尼古拉 教堂 没 开放,0
南通 科技 今天 拉 涨停板,0
二是 看到 荷兰队 后排 防线 空当,0
欢迎 银行 信托 候选人 联系,0
刚刚 去 打球 没带 手机 终于 知道 最美 夕阳红 带 一瓶 水喝 剩下 全 浇 头上 头发 湿 一半 回来 差不多 干 洗澡 去,0
人 飞出去 砸 中 一辆 警车 晕,0
无奈 没人管 开发商 究竟 有没有 拿到 相关 改建 批文,0
分享 百度 云里 文件 老 刘 盆景,0
感谢 精湛 医术 高尚 医德,0
突然 求婚 行动 却 家属 室里 黄恺 女友 惊呆,0
名 儿童 春天 校园 门口 瞬间 消失,0
第一 飞机 撞击 机 相比之下 还算 谱,0
以为 好歹 读 研究生 分 分钟 搞完,0
每日 正 能量 微笑 包容 努力 半径,0
老板 新年好 祝 身体健康 财源 广进 小弟 从事 房屋 装修 水电 安装 机械 安装 工厂 自动化 安装 人员 价格便宜 须要 请多关照 打扰,1
想要 推荐 顾客 商品 进行 穿着 展示                         三八妇女节 活动 时间 月 日日 周四 日外 阜 直营   满送 恤,1
年 豪华 邮轮 出云 丸 轻空母 竣工 改名 飞鹰 檀 原丸 改名 隼 鹰,0
政府 不 还 不能 批评,0
汽车 需求量 完全 没有 过年 前 供不应求,0
碗口 大 树木 连根拔起,0
泰宁 大金湖 渔业 官商勾结 景区 电鱼,0
朔风 霓 漫天 震惊,0
越来越 贴心,0
销量 不是 想象 中 好,0
万年 不 出差 叶子 爸月 真是 做 回 空中飞人,0
一转眼 迎来 三伏天 湿 身后 紧随 伏旱 天和受 高温 少雨 副热带 高气压 君所 控制 蹂躏 真是 灰常灰常 煎熬,0
后来 一家 商业银行 后台 一名 职员,0
北大 医学部 高校 应届 毕业生 往届 未 就业 毕业生 社会 在职人员,0
认证 信息 盐城市 风禾 信息技术 有限公司 创始人,0
齐市 一对 六旬 老 夫妇 月 日 齐市 站 前 派出所 遭 人 暴打,0
已 成为 现代 飞机 基本 结构 材料,0
设计师 想到 好 办法,0
最 爱 依然 苏州城 白,0
款 机器人 餐馆 进行 迎宾 送菜,0
谷歌 表示 新 系统 将会 革命性,0
华为 麦芒 配 指纹识别,0
中国 优秀 儿童 摄影 名师 百度 王恩康 最 摄影,0
纪念 园里 特制 长凳 代表 一位 逝者,0
说 看 学校 后 喜欢 上 聊 蛮 开心 哈哈哈 互粉 完毕 去 碎,0
面对 质疑 之后 一点 回答 实在 外行,0
却 不知不觉 中 侵占 大半,0
保健品 用来 修补 身体 受损 组织,0
媒体 互联网 金融 一次 完美 邂逅,0
粉丝 数 股票 嗖嗖 嗖 下跌 人事 不太 明白,0
年 赴 加拿大 麦克马斯特 大学 攻读 软件工程 硕士,0
南京 演唱会 门票,0
觉得 我家 电脑 彻底 不行,0
据说 花千骨 三分之一 外景 都 明仕 山庄,0
同事 说 花千骨 应该 改名 花千股,0
医院 汇集 整容 领域 专家,0
分享 巛 颠 灬 审判 魔兽 生涯,0
判决 被告 王峻涛 应 赔付 原告 杨华 公证费 人民币,0
带 婴儿车 地铁 公车 方便,0
感觉 手机 恢复 出厂 设置 更卡,0
比亚迪 汽车 新月 活动 正在 进行   购车 首付 新月 客户 服务   客户 购车 店 车型 优惠活动   新 客户 介绍 老客户 购车,1
联系电话,0
正在 看 喷气 背包 中国 首飞 官方 视频 科技,0
好消息 鼓掌 鼓掌 鼓掌 这次 三八妇女节 公司 感恩 回馈 新老 顾客 光顾 特此 三八节 日 一天 推出 公司 一款 精品 出口 欧 美国,1
亲爱 家 人们 节 优惠活动 防晒 三件套 原价 元 现价 只须 元 一套 限量 抢购 三件套 包含 活肤 阳光 防护,1
俄 汽车 社交 网站 上 近日 上传 一组 美女 泳装 写真 照片 引发 乌克兰 社会舆论 不满,0
最高检 加强 联动 配合 做好 死刑 复核 法律 监督 工作,0
廊曼 標記成,0
交易 资金 客户 新华 浙江 大宗 商品交易 中心 银行 三方 签定 协议,0
可能 早就 怪 当初 太天真 太 容易 相信,0
谷歌 地图 移除 黄岩岛 中文 标注 改注 民主 礁,0
卡西欧 落入 心里,0
再 玩 腾讯 游戏 直播 吃 手机,0
浪到 苏州 好 热 好 热 一天 下来 累哭 上有天堂 下有苏杭 没错 咯 景色 棒棒 现在 杭州,0
感兴趣 百度 原版 以上,0
集团 婊毒 唯双标 狗 属性 一身 傻 逼,0
有木有 感觉 长于 手机 接触 脸颊 更 容易 长痘痘,0
一年一度 三八妇女节 即将 到来 相约 出游 长泰 古山 重 十里 蓝山 花海 寻梦 谷 汽车 一日游 欢迎 大家 踊跃报名 报名 电话 东明 教育 促进会,1
夏日 祭 天下 小雨 妹子 穿着 水着 上台 拍下来 封面 还 辱骂,0
女艺人 曝 娱乐圈 潜规则 试镜 暗示 坐 大腿,0
三星 三星电子 发布 第六代 移动 设备,0
这次 冥王星 卫星 改名,0
园方 家长 公开 真相 认为 丢 幼儿园 脸 不 协商,0
新增 违法 建筑 消除 控制 存量 违法 建筑 分类 处置 进行 培训,0
终于 好 声音 舞台 上 女票 表白 求婚,0
中 达 股份 天科 股份 通策 医疗 中国 软件 昆明制药 万里 股份 宝信 软件 福耀 玻璃 南通 科技,0
                建行       旷 中峰,1
平时 纸巾 钥匙 手机 口红 都 装下,0
最 重要 不会 设计 出 奇奇怪怪 发型,0
才 知道 真正 内幕,0
余村 人关 矿山 发展 生态旅游 经济,0
现在 坐飞机 回去,0
用水 吸 电磁波 电脑 周边 放 几瓶 水,0
蚂蚁 金服 董事长 兼 彭蕾,0
顾名思义 调教 意思,0
使用率 高 好处,0
加油 实习生 其实 挺 好看,0
新加坡 九洲 旅游 公司 下载 扫 二维码,0
实施 拆除 处理 违建 多平方米,0
李 阿伯 医院 大门口 住院 老伴 买 豆浆,0
好 妈妈 貌似 生日 倒计时,0
警方 已 依法 该案 名 主要 犯罪 嫌疑人 提请逮捕,0
地铁 图书馆 走掉 生命 值,0
南京 江苏 先声 连锁 药店 东吴 大 药房,0
埋 地下 腐败 黑暗 才 中国 城市 梦魇,0
送 戒毒所 强制 隔离 戒毒 两年,0
可能 没 学会 做 好 护士 却 真正 理解 慎独 做到 慎独,0
联合国儿童基金会 调查报告,0
天津 华山医院 指定 天津市 社会 医疗机构 医保 定点 单位,0
珍惜 眼前 人 飞机 飞着 飞 丢,0
一辆 苏 牌照 宝马车 驾驶 人孙 检测 出 酒精 含量,0
女子 咳嗽 两年 多未 治愈 原来 支气管 里长 结石,0
长远 来看 中国 股票 潜力 巨大,0
浮生 十三 月 篇 都 拍 很 好,0
有意 制造 司法 冤案 人类 灾难,0
创造 属于 未来 努力 做 东台 本地 最好 房产 中介,0
没有 手机 没有 电脑 日子 没有 是非 善恶 观有 梦 变 好 甜蜜,0
妖 都 盗墓 一起 开摊 小伙伴,0
所有 家居 装修 一定 离不开 窗帘,0
江苏 卫视 配音 版 继承者 真是 够 够,0
万人 传看 花千骨 第集 花千骨 结识 杀 阡陌,0
再次 南京 人民 宅度 放下 心,0
第六天 来到 大洋河 小区 布点 测试 分贝,0
听说 浙江 卫视 选 周杰伦 节目 挺 好看,0
发到,0
您好 金帝 海珀 小张 现在 推出 号楼 一梯 一户 新 开盘 房源 平房 总价 七十八 万 起步 算下来 不到 平方 机会 难,1
以前 苹果 直接 跳 出来 充电 照片 导出来,0
北京 天津 合肥 南京 成都,0
沿江 街道 南京 市委 号 文件 相关 工作 通知精神,0
十几架 承载 梦想 飞机 远方 飞去,0
每个 人有 不用 谷歌 少 营业额,0
山西 焦煤 霍州 煤电 集团公司 年 月份 停止 职工 缴纳 住房 公积金,0
,0
道 觉得 装修 设计 非常 重要,0
各区 已 完成 多户 公共 租赁 住房 申请 家庭 审核 认定 工作,0
想到 小偷 曾经 尝试 开 我家 锁 心有余悸,0
角落 还 看 腾讯 大楼,0
坐地铁 一个半 小时 去 亲戚 家里,0
您好 祝 开工 大吉 生意兴隆 年前 拜访 过贵 公司 烽火 焊机 佳士 焊机 黑狼 配件 需要 欢迎 订货 资询 佛山 诺雷斯 公司 邓灵灵,1
有时候 都 会 质疑 可能 不 适合,0
苹果 以上 机种 能用,0
目前 房地产 市场 现状 楼层 数 总是,0
觉得 中国 好 声音 第四季 冠军 一定 家族 荣誉 延续,0
没有 真正 法院 没有 个人 自由 平安,0
长春 路 友好 时尚 购物中心 楼 美食 广场,0
合伙 创立 公司 亿美金 卖 微软,0
揭秘 新一代 级 旗舰 轿车 独特 处,0
嘻嘻 所發 祖母 綠全 現貨,0
实习 薪资 达到 元 以上 学生 仅 占,0
南京 地铁 五号线 工程 第一次 环评 公示,0
感到 委屈 已经 努力 去 买,0
我要 花 口令 需要 开通 花 才能 抢,0
嘀嗒 嘀嘀 顺风 车大 客户,0
今天 超级 佩服 省院 民庭 庭长,0
