text,label
youd like that wouldnt you jerk,0
i know girls always safe and selfish know i got it pa thank you good night,0
win a shopping spree every week starting now play text store to skilgme tscs winawk age perweeksub,1
i know you are can you pls open the back,0
we left already we at orchard now,0
we can make a baby in yo tho,0
thk shld b can ya i wana go lessons haha can go for one whole stretch,0
prepare to be pleasured,0
urgent your mobile no won a bonus caller prize on this is the nd attempt to reach you call asap boxnqp ppm,1
celebrate my bday y else,0
thats a shame maybe cld meet for few hrs tomo,0
mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer,0
good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,0
oh kim watching here,0
sorry ill call later,0
huh i cant thk of more oredi how many pages do we have,0
just checked out heading out to drop off my stuff now,0
best line said in love i will wait till the day i can forget u or the day u realize that u cannot forget me gn,0
you call him and tell now infront of them call him now,0
i will come to ur home now,0
macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of uslet life begin againcall me anytime,0
nope but ill b going sch on fri quite early lor cos mys sis got paper in da morn,0
i only haf msn its yijuehotmailcom,0
as in different styles,0
wah okie okie muz make use of e unlimited haha,0
nothing i got msg frm tht unknown no,0
give me some time to walk there,0
no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed,0
tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,0
if you ask her or she say any please message,0
please dont say like that hi hi hi,0
can you say what happen,0
dude whats up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec just thot yould like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,0
thank you do you generally date the brothas,0
night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs,0
thats y we haf to combine n c how lor,0
yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowd,0
all boys made fun of me today ok i have no problem i just sent one message just for fun,0
me im not workin once i get job,0
u buy newspapers already,0
sorry da thangamits my mistake,0
no problem baby is this is a good time to talk i called and left a message,0
life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself,0
i need an th but im off campus atm could i pick up in an hour or two,0
ok,0
guessin you aint gonna be here before,0
have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning,0
s finish meeting call me,0
did you see that film,0
one of best dialogue in cute reltnship wen i die dont come near my body bcoz my hands may not come wipe ur tears off that timegud ni,0
joys father is john then john is the of joys father if u ans ths you hav iq tis s ias question try to answer,0
get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to optout txt eng stop box wwx,1
where are youwhen wil you reach here,0
hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,0
huh hyde park not in mel ah opps got confused anyway if tts e best choice den we juz have to take it,0
beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning,0
how do you guys go to see movies on your side,0
send his number and give reply tomorrow morning for why you said that to him like that ok,0
can come my room but cannot come my house cos my house still messy haha,0
ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0
i dont have that much image in class,0
oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight,0
you will go to walmart ill stay,0
sir waiting for your mail,0
thx all will be well in a few months,0
yar lor he wan go c horse racing today mah so eat earlier lor i ate chicken rice u,0
how are u i have missed u i havent been up much a bit bored with the holiday want go bak college sad isnt itxx,0
fyi im taking a quick shower be at epsilon in like min,0
how much did ur hdd casing cost,0
can i get your opinion on something first,0
gud mrng dear hav a nice day,0
dear we got dollars hi hi,0
i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,0
what does the dance river do,0
oh unintentionally not bad timing great fingers the trains play along will give fifteen min warning,0
we tried to contact you re your reply to our offer of a video handset anytime any networks mins unlimited text camcorder reply or call now,1
you will be in the place of that man,0
wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no cm po box london wa zf pmsg rcvd,1
u too,0
urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim a valid hrs only,1
i wait inside da car park,0
santha num corrct dane,0
therere some people by mu im at the table by lambda,0
why you dint come with us,0
ok good then i later come find c lucky i told to go earlier later pple take finish no more again,0
then what about further plan,0
well thats nice too bad i cant eat it,0
its normally hot mail com you see,0
i cant pick the phone right now pls send a message,0
lol ok ill snatch her purse too,0
im fine hope you are also,0
no she didnt i will search online and let you know,0
at home also,0
you can never do nothing,0
hi ibh customer loyalty offer the new nokia mobile from only at txtauctiontxt wordstart to no get yours nowt,1
ey calm downon theacusations itxt u cos iwana know wotu r doin at thewend haventcn u in agesring me if ur up nething satlove j xxx,0
