text,label
laptop i noe infra but too slow lar i wan fast one,0
from next month get upto more calls ur standard network charge activate call c wirenet stterms pobox m uz cost min mobcudb more,1
how are you wish you a great semester,0
joys father is john then john is the of joys father if u ans ths you hav iq tis s ias question try to answer,0
im going out to buy mums present ar,0
watching tv lor nice one then i like lor,0
dunno my dad said he coming home bring us out lunch yup i go w u lor i call u when i reach school lor,0
im sorry bout last nite it wasnt ur fault it was me spouse it was pmt or sumthin u give me i think u shldxxxx,0
probably want to pick up more,0
i guess it is useless calling u something important,0
hey gorgeous man my work mobile number is have a good one babe squishy mwahs,0
well i meant as opposed to my drunken night of before,0
win a year supply of cds a store of ur choice worth enter our weekly draw txt music to tscs wwwldewcomsubswinppmx,1
one day a crab was running on the sea shorethe waves came n cleared the footprints of the crab crab asked being my frnd y r u clearing my beautiful footprints waves replied a fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn gud nyt,0
urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call boxqu bt national rate,1
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on stopsms,1
i am in tirupur call you da,0
its a part of checking iq,0
or i guess min,0
lol i knew that i saw him in the dollar store,0
rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back u r poor in relation u need some to support u r frnd many some luvs u some is praying god to marry u try it,0
yes i trust u to buy new stuff asap so i can try it out,0
gud mrng dear have a nice day,0
i dun believe u i thk u told him,0
mobile club choose any of the top quality items for your mobile cfcaa,1
i am taking half day leave bec i am not well,0
can u get pic msgs to your phone,0
hello damn this christmas thing i think i have decided to keep this mp that doesnt work,0
not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been,0
imagine life without me see how fast u are searching medont worry lm always there to disturb u goodnoon,0
she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out minuts latr wid a caken my wife,0
yeah i dont see why not,0
there are no other charges after transfer charges and you can withdraw anyhow you like,0
hi customer loyalty offerthe new nokia mobile from only at txtauction txt word start to no get yours now tctxt tc pmtmsg,1
have you always been saying welp,0
ok ur typical reply,0
i just lov this line hurt me with the truth i dont mindi wil toleratbcs ur my someone but never comfort me with a lie gud ni and sweet dreams,0
romantic paris nights flights from book now next year call tscs apply,1
do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,0
think i might have to give it a miss am teaching til twelve then have lecture at two damn this working thing,0
boo what time u get out u were supposed to take me shopping today,0
refused a loan secured or unsecured cant get credit call free now or text back help we will,1
cant i feel nauseous im so pissed i didnt eat any sweets all week cause today i was planning to pig out i was dieting all week and now im not hungry,0
dear where you call me,0
oh yeahand hav a great time in newquaysend me a postcard look after all the girls while im goneu know the im talkin boutxx,0
what year and how many miles,0
are you ok what happen to behave like this,0
ok give me minutes i think i see her btw youre my alibi you were cutting my hair the whole time,0
hi elaine is todays meeting confirmed,0
yeah so basically any time next week you can get away from your mom get up before,0
anytime,0
thats the way you should stay oh,0
smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling,0
ill be late,0
customer service announcement we recently tried to make a delivery to you but were unable to do so please call to reschedule ref,1
more people are dogging in your area now call and join like minded guys why not arrange yourself theres this evening a minapn lsbb,1
but i have to i like to have love and arrange,0
good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea,0
congratulations ur awarded of cd vouchers or gift guaranteed free entry wkly draw txt music to tncs wwwldewcomwinppmxage,1
let me know if you need anything else salad or desert or something how many beers shall i get,0
i want to see your pretty pussy,0
great how is the office today,0
hey mate hows u honeydid u ave good holiday gimmi de gossx,0
rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,0
nah im goin the wrks with j wot bout u,0
ill b down soon,0
and how you will do that princess,0
depends on quality if you want the type i sent boye faded glory then about if you want ralphs maybe,0
how come she can get it should b quite diff to guess rite,0
no wonder cos i dun rem seeing a silver car but i thk i saw a black one,0
arr birthday today i wish him to get more oscar,0
i dont know u and u dont know me send chat to now and lets find each other only pmsg rcvd hgsuitelandsrowwjhl ldn years or over,1
k if u bored up just come to my home,0
almost there see u in a sec,0
discussed with your mother ah,0
if you are not coughing then its nothing,0
somebody set up a website where you can play hold em using eve online spacebucks,0
hi this is yijue its regarding the textbook its intro to algorithms second edition im selling it for,0
huh so late fr dinner,0
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,0
hi jon pete here ive bin spain recently hav sum dinero left bill said u or ur rents mayb interested in it i hav pes so around tb james,0
do you want anytime any network mins text and a new video phone for only five pounds per week call now or reply for delivery tomorrow,1
hes really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
also wheres the piece,0
k ill drinkpa then what doing i need srs model pls send it to my mail id pa,0
height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd,0
hmm shall i bring a bottle of wine to keep us amused just joking ill still bring a bottle red or white see you tomorrow,0
do u want meet up morro,0
i know she called me,0
you call him now ok i said call him,0
in which place do you want da,0
same as kallis dismissial in nd test,0
huh y lei,0
free entry into our weekly comp just send the word enter to now tc wwwtextcompcom,1
did u receive my msg,0
should i be stalking u,0
if i not meeting all rite then ill go home lor if dun feel like comin its ok,0
happy new year princess,0
my tuition is at hm we go for the to one do you mind,0
er mw im filled tuth is aight,0
say this slowly godi love you i need youclean my heart with your bloodsend this to ten special people u c miracle tomorrow do itplspls do it,0
what hello wats talks email address,0
aight i should be there by at the latest probably closer to are jay and tyler down or should we just do two trips,0
have you ever had one foot before,0
haf u found him i feel so stupid da v cam was working,0
congratulations in this weeks competition draw u have won the prize to claim just call b tcsstop sms over only ppm,1
moji just informed me that you saved our lives thanks,0
congrats treat pendingi am not on mail for dayswill mail once thrurespect mother at homecheck mails,0
msgs r not time passthey silently say that i am thinking of u right now and also making u think of me at least a moment gd ntswt drms shesil,0
same to u,0
hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost p,1
fyi im at usf now swing by the room whenever,0
urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call boxqu,1
most of the tiime when i dont let you hug me its so i dont break into tears,0
the wine is flowing and im i have nevering,0
oh howda gud gud mathe en samachara chikku,0
beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni,0
did u turn on the heater the heater was on and set to degrees,0
my uncles in atlanta wish you guys a great semester,0
i hate when she does this she turns what should be a fun shopping trip into an annoying day of how everything would look in her house,0
yes last practice,0
i will reach before ten morning,0
private your account statement for shows unredeemed s i m points call identifier code expires,1
hows the champ just leaving glasgow,0
lol yep did that yesterday already got my fireplace now its just another icon sitting there for me,0
so why didnt you holla,0
ok,0
fuck cedar key and fuck her come over anyway tho,0
sorry ill call later,0
get your garden ready for summer with a free selection of summer bulbs and seeds worth only with the scotsman this saturday to stop go notxtcouk,1
hey babe my friend had to cancel still up for a visit,0
she ran off with a younger man we will make pretty babies together,0
then just eat a shit and wait for ur monkey face bitch u asshole,0
these wont do have to move on to morphine,0
bbq this sat at mine from ish ur welcome come,0
send to someone else,0
you still at the game,0
wishing you and your family merry x mas and happy new year in advance,0
hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go thepub ltr if uwana mt uploads a luv jenxxx,0
alright took the morphine back in yo,0
and picking them up from various points going yeovil and they will do the motor project hours and then u take them home max very easy,0
ha u jus ate honey ar so sweet,0
just buy a pizza meat lovers or supreme u get to pick,0
i not free today i haf pick my parents up tonite,0
lor change suntec wat time u coming,0
moby pub quizwin a high street prize if u know who the new duchess of cornwall will be txt her first name to unsub stop sp,1
what happened in interview,0
latest nokia mobile or ipod mp player proze guaranteed reply with win to now norcorp ltdmtmsgrcvd,1
uncle boye i need movies oh guide me plus you know torrents are not particularly legal here and the system is slowing down what should i do have a gr day plus have you started cos i dont meet you online how was the honey moon,0
youve won tkts to the euro cup final or cash to collect call b pobox ppm,1
i have printed it oh so come upstairs,0
sorry ill call later,0
stop the story ive told him ive returned it and hes saying i should not re order it,0
crazy ar hes married like gd looking guys not me my frens like say hes korean leonas fave but i dun thk he is aft some thinking mayb most prob ill go,0
i am on the way to tirupur,0
po de no need job aha,0
still attending da talks,0
u r too much close to my heart if u go away i will be shattered plz stay with me,0
ok lor sony ericsson salesman i ask shuhui then she say quite gd use so i considering,0
check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah,0
todays vodafone numbers ending with are selected to a receive a award if your number matches call to receive your award,1
gent we are trying to contact you last weekends draw shows that you won a prize guaranteed call claim code k valid hrs only ppm,1
not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane,0
nope but im going home now then go pump petrol lor like going rain soon,0
all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to,1
its cool we can last a little while getting more any time soon,0
a guy who gets used but is too dumb to realize it,0
company is very goodenvironment is terrific and food is really nice,0
ok lor,0
yeah we wouldnt leave for an hour at least hows sound,0
hey pple or for nightsexcellent location wif breakfast hamper,0
cool ill text you in a few,0
first has she gained more than kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0
ssindia going to draw the series after many years in south african soil,0
sent me ur email id soon,0
urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only,1
dont think so it turns off like randomlly within min of opening,0
cps is causing the outages to conserve energy,0
reply to win weekly what professional sport does tiger woods play send stop to to end service,1
photoshop makes my computer shut down,0
sorry i cant help you on this,0
sorry ill call later,0
hi dis is yijue i would be happy to work wif all for gek,0
latest news police station toilet stolen cops have nothing to go on,1
let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun sent via waysmscom,0
did either of you have any ideas do you know of anyplaces doing something,0
every day i use to sleep after so only,0
do well all will for little time thing of good times ahead,0
lmaonice,0
ok,0
are you still playing with gautham,0
brainless baby dolld vehicle sariyag drive madoke barolla,0
tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,0
cheers for the card is it that time of year already,0
water logging in desert geoenvironmental implications,0
ki will give my kvb acc details,0
i called but no one pick up e phone i ask both of them already they said ok,0
do you work all this week,0
tomarrow i want to got to court at decimal so you come to bus stand at,0
good morning my dear have a great successful day,0
he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary,0
o ic lol should play doors sometime yo,0
babe im back come back to me,0
are you this much buzy,0
alrite sam its nic just checkin that this is ur numberso is ittb,0
give me a sec to think think about it,0
yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,0
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,0
bill as in are there any letters for me im expecting one from orange that isnt a bill but may still say orange on it,0
get ur st ringtone free now reply to this msg with tone gr top tones to your phone every week just per wk opt out send stop,1
sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng,0
quite lor but dun tell him wait he get complacent,0
happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,0
sen told that he is going to join his uncle finance in cbe,0
winner as a valued network customer you hvae been selected to receive a reward to collect call valid hours only aclpm,1
did he just say somebody is named tampa,0
thats fine have him give me a call if he knows what he wants or has any questions,0
unlimited texts limited minutes,0
urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim c valid hrs only,1
can u get phone now i wanna chat set up meet call me now on u can cum here moro luv jane xx callsminmoremobsemspoboxpowa,1
thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,1
hey i am really horny want to chat or see me naked text hot to text charged at pm to unsubscribe text stop,1
takin linear algebra today,0
i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cannt listen me,0
kdo it at evening daurgent,0
whore you are unbelievable,0
hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,0
pick ur fone up now u dumb,0
aiyar sorry lor forgot tell u,0
u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor,0
ok enjoy r u there in home,0
what your plan for pongal,0
is that on the telly no its brdget jones,0
im serious you are in the money base,0
the battery is for mr adewale my uncle aka egbon,0
that means get the door,0
update your face book status frequently,0
you still around i could use a halfth,0
u still going to the mall,0
romcapspam everyone around should be responding well to your presence since you are so warm and outgoing you are bringing in a real breath of sunshine,1
